mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
32767.0,3275.0,2771.0,497060541.25798202,497060554.445997,-12.0
895.0,2771.0,2267.0,497060541.25798202,497060554.445997,-12.0
-7644.0,2269.0,1765.0,497060541.25798202,497060554.445997,-12.0
653.0,1765.0,1514.0,497060541.65398198,497060550.76198101,-12.0
362.0,1513.0,1261.0,497060541.25798202,497060546.00998199,-12.0
-231.0,1261.0,1009.0,497060541.25798202,497060552.74198103,-12.0
32767.0,1011.0,759.0,497060541.25798202,497060553.25799698,-12.0
-12840.0,756.0,504.0,497060541.25798202,497060546.80198199,-12.0
32767.0,506.0,254.0,497060542.04998201,497060550.76198101,-12.0
256.0,1766.0,1514.0,497060554.84199703,497060561.57399702,-12.0
210.0,1514.0,1262.0,497060554.84199703,497060566.84198201,-12.0
-19875.0,15881.0,13863.0,497060554.84199703,497060568.02998197,-12.0
32767.0,13863.0,11846.0,497060554.84199703,497060568.02998197,-12.0
32767.0,11846.0,10838.0,497060554.84199703,497060568.02998197,-12.0
-2915.0,10838.0,9829.0,497060554.84199703,497060568.02998197,-12.0
-6210.0,9829.0,8821.0,497060554.84199703,497060568.02998197,-12.0
-12137.0,8821.0,7813.0,497060554.84199703,497060568.02998197,-12.0
32767.0,7813.0,6805.0,497060554.84199703,497060568.02998197,-12.0
32767.0,6805.0,5797.0,497060554.84199703,497060568.02998197,-12.0
32767.0,5797.0,5293.0,497060554.84199703,497060568.02998197,-12.0
-7754.0,5293.0,4789.0,497060554.84199703,497060568.02998197,-12.0
-17443.0,4787.0,4283.0,497060554.84199703,497060568.02998197,-12.0
-4462.0,4285.0,3781.0,497060554.84199703,497060568.02998197,-12.0
-1328.0,3781.0,3277.0,497060554.84199703,497060568.02998197,-12.0
-2019.0,3277.0,2773.0,497060554.84199703,497060568.02998197,-12.0
-3105.0,2773.0,2269.0,497060554.84199703,497060568.02998197,-12.0
-4276.0,2269.0,1766.0,497060554.84199703,497060568.02998197,-12.0
-316.0,1766.0,1514.0,497060555.237997,497060568.02998197,-12.0
32767.0,1260.0,1008.0,497060558.80199701,497060565.65398198,-12.0
-15039.0,1008.0,756.0,497060556.42599702,497060564.74199599,-12.0
-8296.0,758.0,506.0,497060558.80199701,497060568.02998197,-12.0
-5622.0,507.0,255.0,497060558.00999701,497060568.02998197,-12.0
4700.0,2.0,-250.0,497060566.44598198,497060568.02998197,-12.0
316.0,1764.0,1512.0,497060571.19798201,497060581.61399698,-12.0
27.0,1514.0,1262.0,497060568.425982,497060570.80198199,-12.0
906.0,15881.0,13864.0,497060568.425982,497060581.61399698,-12.0
32767.0,13864.0,11847.0,497060568.425982,497060581.61399698,-12.0
32767.0,11847.0,10838.0,497060568.425982,497060581.61399698,-12.0
32767.0,10838.0,9830.0,497060568.425982,497060581.61399698,-12.0
-14375.0,9830.0,8822.0,497060568.425982,497060581.61399698,-12.0
32767.0,8822.0,7813.0,497060568.425982,497060581.61399698,-12.0
1351.0,7813.0,6805.0,497060568.425982,497060581.61399698,-12.0
-7692.0,6805.0,5797.0,497060568.425982,497060581.61399698,-12.0
-16812.0,5797.0,5293.0,497060568.425982,497060581.61399698,-12.0
32767.0,5293.0,4789.0,497060568.425982,497060581.61399698,-12.0
-8106.0,4789.0,4285.0,497060568.425982,497060581.61399698,-12.0
8285.0,4285.0,3782.0,497060568.425982,497060581.61399698,-12.0
-11161.0,3782.0,3278.0,497060568.425982,497060581.61399698,-12.0
-18079.0,3278.0,2774.0,497060568.425982,497060581.61399698,-12.0
-1981.0,2774.0,2270.0,497060568.425982,497060581.61399698,-12.0
96.0,2270.0,1766.0,497060568.425982,497060581.61399698,-12.0
-470.0,1765.0,1514.0,497060568.425982,497060570.40598202,-12.0
326.0,1513.0,1261.0,497060571.19798201,497060580.42599702,-12.0
-17922.0,1261.0,1009.0,497060571.59398198,497060571.59398198,-12.0
4692.0,759.0,507.0,497060570.00998199,497060579.237997,-12.0
-15598.0,506.0,254.0,497060568.425982,497060580.42599702,-12.0
-5530.0,253.0,1.0,497060570.40598202,497060575.94998097,-12.0
-1163.0,2.0,-250.0,497060569.21798199,497060581.21799701,-12.0
-576.0,2270.0,1766.0,497060582.80199701,497060582.80199701,-12.0
222.0,1765.0,1513.0,497060582.00999701,497060595.19798201,-12.0
89.0,1260.0,1008.0,497060592.425982,497060594.40598202,-12.0
-86.0,1009.0,757.0,497060585.17799699,497060595.19798201,-12.0
894.0,4.0,-248.0,497060584.385997,497060584.385997,-12.0
-18606.0,15880.0,13863.0,497060582.00999701,497060595.19798201,-12.0
-959.0,13863.0,11845.0,497060582.00999701,497060595.19798201,-12.0
32767.0,11845.0,10837.0,497060582.00999701,497060595.19798201,-12.0
7144.0,10837.0,9829.0,497060582.00999701,497060595.19798201,-12.0
-12882.0,9829.0,8820.0,497060582.00999701,497060595.19798201,-12.0
32767.0,8820.0,7812.0,497060582.00999701,497060595.19798201,-12.0
-8897.0,7812.0,6804.0,497060582.00999701,497060595.19798201,-12.0
32767.0,6804.0,5796.0,497060582.00999701,497060595.19798201,-12.0
-19193.0,5796.0,5292.0,497060582.00999701,497060595.19798201,-12.0
32767.0,5292.0,4788.0,497060582.00999701,497060595.19798201,-12.0
-461.0,4788.0,4284.0,497060582.00999701,497060595.19798201,-12.0
32767.0,4284.0,3781.0,497060582.00999701,497060595.19798201,-12.0
1159.0,3781.0,3277.0,497060582.00999701,497060595.19798201,-12.0
-6082.0,3276.0,2772.0,497060582.00999701,497060595.19798201,-12.0
-6668.0,2772.0,2269.0,497060582.00999701,497060595.19798201,-12.0
219.0,2269.0,1765.0,497060582.40599698,497060594.80198199,-12.0
992.0,1765.0,1513.0,497060588.74199599,497060594.40598202,-12.0
1274.0,1512.0,1260.0,497060584.78199703,497060594.80198199,-12.0
-241.0,1261.0,1009.0,497060582.80199701,497060592.02998197,-12.0
-332.0,758.0,506.0,497060585.17799699,497060594.00998199,-12.0
-18685.0,504.0,252.0,497060590.84198201,497060590.84198201,-12.0
699.0,2.0,-250.0,497060583.593997,497060594.80198199,-12.0
256.0,2268.0,1764.0,497060599.55398101,497060608.385997,-11.0
164.0,1765.0,1513.0,497060595.98998201,497060607.98999703,-11.0
-13.0,1513.0,1261.0,497060596.38598198,497060600.74198103,-12.0
11.0,1262.0,1010.0,497060595.98998201,497060602.04999697,-12.0
-92.0,1008.0,756.0,497060595.59398198,497060600.74198103,-12.0
-18053.0,15881.0,13863.0,497060595.59398198,497060608.78199703,-11.0
32767.0,13863.0,11846.0,497060595.59398198,497060608.78199703,-11.0
-19226.0,11846.0,10837.0,497060595.59398198,497060608.78199703,-11.0
-2818.0,10837.0,9829.0,497060595.59398198,497060608.78199703,-11.0
-15333.0,9829.0,8820.0,497060595.59398198,497060608.78199703,-11.0
-6320.0,8820.0,7812.0,497060595.59398198,497060608.78199703,-11.0
-11412.0,7812.0,6804.0,497060595.59398198,497060608.78199703,-11.0
32767.0,6804.0,5796.0,497060595.59398198,497060608.78199703,-11.0
32767.0,5796.0,5292.0,497060595.59398198,497060608.78199703,-11.0
-8086.0,5292.0,4788.0,497060595.59398198,497060608.78199703,-11.0
32767.0,4788.0,4284.0,497060595.59398198,497060608.78199703,-11.0
32767.0,4284.0,3780.0,497060595.59398198,497060608.78199703,-11.0
32767.0,3780.0,3276.0,497060595.59398198,497060608.78199703,-11.0
32767.0,3276.0,2772.0,497060595.59398198,497060608.78199703,-11.0
-7774.0,2772.0,2269.0,497060595.59398198,497060608.78199703,-11.0
335.0,2269.0,1765.0,497060595.59398198,497060608.78199703,-12.0
202.0,1765.0,1513.0,497060595.59398198,497060595.59398198,-12.0
219.0,1513.0,1261.0,497060595.59398198,497060608.385997,-12.0
141.0,1260.0,1008.0,497060596.38598198,497060601.653997,-12.0
670.0,1008.0,756.0,497060604.42599702,497060606.40599698,-11.0
677.0,758.0,506.0,497060599.15798098,497060599.15798098,-12.0
6489.0,505.0,253.0,497060599.94998097,497060605.61399698,-11.0
32767.0,252.0,0.0,497060606.40599698,497060608.385997,-11.0
-17278.0,1.0,-250.0,497060598.76198101,497060602.04999697,-12.0
53.0,2268.0,1764.0,497060609.17799699,497060622.36599702,-11.0
-28.0,1764.0,1512.0,497060616.42599702,497060622.36599702,-11.0
799.0,15881.0,13863.0,497060609.17799699,497060622.36599702,-11.0
32767.0,13863.0,11846.0,497060609.17799699,497060622.36599702,-11.0
-10008.0,11846.0,10838.0,497060609.17799699,497060622.36599702,-11.0
-10648.0,10838.0,9829.0,497060609.17799699,497060622.36599702,-11.0
7242.0,9829.0,8821.0,497060609.17799699,497060622.36599702,-11.0
32767.0,8821.0,7813.0,497060609.17799699,497060622.36599702,-11.0
32767.0,7813.0,6804.0,497060609.17799699,497060622.36599702,-11.0
32767.0,6804.0,5796.0,497060609.17799699,497060622.36599702,-11.0
974.0,5796.0,5292.0,497060609.17799699,497060621.96999699,-11.0
32767.0,5292.0,4789.0,497060609.17799699,497060622.36599702,-11.0
32767.0,4788.0,4284.0,497060609.17799699,497060622.36599702,-11.0
32767.0,4284.0,3781.0,497060609.17799699,497060622.36599702,-11.0
32767.0,3781.0,3277.0,497060609.17799699,497060622.36599702,-11.0
-15106.0,3277.0,2773.0,497060609.17799699,497060622.36599702,-11.0
32767.0,2773.0,2269.0,497060609.17799699,497060622.36599702,-11.0
219.0,2269.0,1765.0,497060609.57399702,497060618.80199701,-11.0
-5398.0,1512.0,1260.0,497060614.445997,497060621.96999699,-11.0
-57.0,1008.0,756.0,497060616.02999699,497060621.17799699,-11.0
-14995.0,756.0,504.0,497060610.365996,497060610.365996,-11.0
-4043.0,505.0,253.0,497060609.17799699,497060616.82199699,-11.0
32767.0,255.0,3.0,497060609.57399702,497060612.74199599,-11.0
-12871.0,2.0,-250.0,497060610.76199597,497060620.78199703,-11.0
-37.0,2268.0,1764.0,497060622.76199698,497060635.94999599,-10.0
-42.0,1764.0,1512.0,497060622.76199698,497060628.42599702,-10.0
-570.0,1009.0,757.0,497060623.157996,497060624.74199599,-11.0
-19121.0,15880.0,13863.0,497060622.76199698,497060635.94999599,-10.0
32767.0,13863.0,11845.0,497060622.76199698,497060635.94999599,-10.0
32767.0,11845.0,10837.0,497060622.76199698,497060635.94999599,-10.0
-8153.0,10837.0,9829.0,497060622.76199698,497060635.94999599,-10.0
-2129.0,9829.0,8820.0,497060622.76199698,497060635.94999599,-10.0
32767.0,8820.0,7812.0,497060622.76199698,497060635.94999599,-10.0
-8885.0,7812.0,6804.0,497060622.76199698,497060635.94999599,-10.0
32767.0,6804.0,5796.0,497060622.76199698,497060635.94999599,-10.0
-7643.0,5796.0,5292.0,497060622.76199698,497060635.94999599,-10.0
1952.0,5291.0,4787.0,497060622.76199698,497060635.94999599,-10.0
-15924.0,4788.0,4284.0,497060622.76199698,497060635.94999599,-10.0
32767.0,4284.0,3780.0,497060622.76199698,497060635.94999599,-10.0
-20109.0,3779.0,3276.0,497060622.76199698,497060635.94999599,-10.0
-4863.0,3276.0,2772.0,497060622.76199698,497060635.94999599,-10.0
32767.0,2772.0,2268.0,497060622.76199698,497060635.94999599,-10.0
-208.0,1764.0,1512.0,497060628.82199699,497060635.94999599,-10.0
32767.0,1513.0,1261.0,497060624.34599602,497060635.157996,-10.0
32767.0,1259.0,1007.0,497060623.157996,497060635.94999599,-10.0
-4122.0,1008.0,756.0,497060628.42599702,497060634.76199597,-10.0
-10694.0,757.0,505.0,497060630.00999701,497060635.157996,-10.0
-18392.0,504.0,252.0,497060623.94999599,497060631.98999703,-10.0
-36.0,2266.0,1762.0,497060636.34599602,497060649.653997,-9.0
-73.0,1762.0,1510.0,497060638.445997,497060638.445997,-9.0
6514.0,15879.0,13861.0,497060636.34599602,497060649.653997,-9.0
32767.0,13861.0,11844.0,497060636.34599602,497060649.653997,-9.0
32767.0,11844.0,10835.0,497060636.34599602,497060649.653997,-9.0
-12913.0,10835.0,9827.0,497060636.34599602,497060649.653997,-9.0
32767.0,9827.0,8818.0,497060636.34599602,497060649.653997,-9.0
-3512.0,8818.0,7810.0,497060636.34599602,497060649.653997,-9.0
32767.0,7810.0,6802.0,497060636.34599602,497060649.653997,-9.0
32767.0,6802.0,5794.0,497060636.34599602,497060649.653997,-9.0
-10842.0,5794.0,5290.0,497060636.74199599,497060649.653997,-9.0
-12751.0,5292.0,4788.0,497060636.34599602,497060649.653997,-9.0
-8332.0,4786.0,4282.0,497060636.34599602,497060649.653997,-9.0
32767.0,4284.0,3780.0,497060636.34599602,497060649.653997,-9.0
32767.0,3778.0,3274.0,497060636.34599602,497060649.653997,-9.0
32767.0,3274.0,2770.0,497060636.74199599,497060649.653997,-9.0
-211.0,2772.0,2268.0,497060636.34599602,497060649.653997,-9.0
-22.0,1762.0,1511.0,497060636.74199599,497060649.25799698,-9.0
-10396.0,1260.0,1008.0,497060636.74199599,497060642.00999701,-9.0
-8397.0,1007.0,755.0,497060637.653997,497060642.00999701,-9.0
2948.0,755.0,503.0,497060638.04999697,497060649.25799698,-9.0
4207.0,504.0,252.0,497060637.653997,497060647.94999599,-9.0
-26.0,2772.0,2268.0,497060652.42599702,497060657.96999598,-8.0
74.0,2268.0,1764.0,497060650.04999697,497060663.237997,-8.0
179.0,1762.0,1510.0,497060650.445997,497060662.84199703,-8.0
624.0,1510.0,1258.0,497060652.82199699,497060654.80199701,-8.0
954.0,-2.0,-254.0,497060657.96999598,497060657.96999598,-8.0
6434.0,15881.0,13863.0,497060650.04999697,497060663.237997,-8.0
32767.0,13863.0,11845.0,497060650.04999697,497060663.237997,-8.0
32767.0,11845.0,10837.0,497060650.04999697,497060663.237997,-8.0
32767.0,10837.0,9828.0,497060650.04999697,497060663.237997,-8.0
32767.0,9828.0,8820.0,497060650.04999697,497060663.237997,-8.0
32767.0,8820.0,7812.0,497060650.04999697,497060663.237997,-8.0
32767.0,7812.0,6804.0,497060650.04999697,497060663.237997,-8.0
32767.0,6804.0,5795.0,497060650.04999697,497060663.237997,-8.0
32767.0,5794.0,5290.0,497060650.04999697,497060663.237997,-8.0
5860.0,5291.0,4787.0,497060650.04999697,497060663.237997,-8.0
32767.0,4787.0,4284.0,497060650.04999697,497060663.237997,-8.0
-15803.0,4284.0,3780.0,497060650.04999697,497060663.237997,-8.0
-14648.0,3780.0,3276.0,497060650.04999697,497060663.237997,-8.0
32767.0,3275.0,2771.0,497060650.04999697,497060663.237997,-8.0
-31.0,2770.0,2266.0,497060650.04999697,497060663.237997,-8.0
1170.0,1762.0,1510.0,497060650.84199703,497060651.63399702,-8.0
212.0,1512.0,1260.0,497060650.445997,497060657.96999598,-8.0
117.0,1258.0,1007.0,497060652.42599702,497060658.365996,-8.0
4233.0,1006.0,755.0,497060651.63399702,497060660.34599602,-8.0
-1924.0,756.0,504.0,497060652.42599702,497060663.237997,-8.0
-2383.0,504.0,253.0,497060651.237997,497060661.25799698,-8.0
-17471.0,-1.0,-253.0,497060658.76199597,497060661.653997,-8.0
-11.0,2266.0,1762.0,497060663.63399702,497060676.82199699,-8.0
134.0,1763.0,1511.0,497060663.63399702,497060676.82199699,-8.0
-20343.0,15878.0,13861.0,497060663.63399702,497060676.82199699,-8.0
262.0,13861.0,11843.0,497060663.63399702,497060676.82199699,-8.0
32767.0,11843.0,10835.0,497060663.63399702,497060676.82199699,-8.0
32767.0,10835.0,9826.0,497060663.63399702,497060676.82199699,-8.0
-1435.0,9826.0,8818.0,497060663.63399702,497060676.82199699,-8.0
32767.0,8818.0,7810.0,497060663.63399702,497060676.82199699,-8.0
-12855.0,7810.0,6801.0,497060663.63399702,497060676.82199699,-8.0
-19122.0,6801.0,5793.0,497060663.63399702,497060676.82199699,-8.0
32767.0,5793.0,5289.0,497060663.63399702,497060676.82199699,-8.0
32767.0,5289.0,4785.0,497060664.02999699,497060676.82199699,-8.0
-15906.0,4787.0,4283.0,497060663.63399702,497060676.82199699,-8.0
-15495.0,4281.0,3777.0,497060663.63399702,497060676.82199699,-8.0
-13184.0,3779.0,3275.0,497060663.63399702,497060676.82199699,-8.0
32767.0,3273.0,2769.0,497060664.02999699,497060676.82199699,-8.0
-1646.0,2770.0,2266.0,497060663.63399702,497060676.82199699,-8.0
-194.0,1762.0,1510.0,497060667.98999703,497060672.34599602,-8.0
-4034.0,1510.0,1258.0,497060672.74199599,497060676.02999699,-7.0
958.0,1258.0,1006.0,497060669.96999699,497060673.25799698,-8.0
32767.0,1007.0,755.0,497060671.157996,497060676.42599702,-7.0
-12840.0,755.0,503.0,497060664.02999699,497060676.42599702,-8.0
-9988.0,504.0,252.0,497060668.78199703,497060675.63399702,-7.0
-449.0,250.0,-2.0,497060667.593997,497060672.74199599,-8.0
-8984.0,-2.0,-254.0,497060665.21799701,497060675.63399702,-8.0
163.0,2265.0,1761.0,497060677.21799701,497060690.40599698,-7.0
200.0,1760.0,1508.0,497060677.21799701,497060681.96999699,-7.0
-4378.0,15877.0,13860.0,497060677.21799701,497060690.40599698,-7.0
276.0,13860.0,11842.0,497060677.21799701,497060690.40599698,-7.0
447.0,11842.0,10834.0,497060677.21799701,497060690.40599698,-7.0
-13386.0,10834.0,9825.0,497060677.21799701,497060690.40599698,-7.0
32767.0,9825.0,8817.0,497060677.21799701,497060690.40599698,-7.0
-8730.0,8817.0,7809.0,497060677.21799701,497060690.40599698,-7.0
-78.0,7809.0,6800.0,497060677.21799701,497060690.40599698,-7.0
-52.0,6800.0,5792.0,497060677.21799701,497060690.40599698,-7.0
32767.0,5792.0,5288.0,497060677.21799701,497060690.40599698,-7.0
32767.0,5288.0,4784.0,497060677.21799701,497060690.40599698,-7.0
32767.0,4784.0,4280.0,497060677.21799701,497060690.40599698,-7.0
-7552.0,4281.0,3777.0,497060677.21799701,497060690.40599698,-7.0
-12635.0,3776.0,3272.0,497060677.61399698,497060690.40599698,-7.0
-6414.0,3272.0,2768.0,497060677.21799701,497060690.40599698,-7.0
-342.0,2768.0,2265.0,497060677.61399698,497060690.40599698,-7.0
271.0,2266.0,1763.0,497060681.96999699,497060684.34599602,-7.0
-108.0,1761.0,1509.0,497060683.94999599,497060685.653997,-7.0
32767.0,1509.0,1258.0,497060678.40599698,497060678.40599698,-7.0
-816.0,755.0,503.0,497060678.00999701,497060685.25799698,-7.0
4508.0,502.0,250.0,497060678.40599698,497060678.40599698,-7.0
-2231.0,-3.0,-254.0,497060680.78199703,497060690.00999701,-7.0
186.0,13860.0,11842.0,497060700.653997,497060703.82199699,-6.0
316.0,11841.0,10833.0,497060695.55399603,497060703.82199699,-6.0
-207.0,10835.0,9827.0,497060700.653997,497060700.653997,-6.0
128.0,7809.0,6801.0,497060703.82199699,497060703.82199699,-6.0
122.0,6799.0,5791.0,497060700.25799698,497060703.82199699,-6.0
223.0,2770.0,2266.0,497060691.19799697,497060702.63399702,-6.0
254.0,2266.0,1762.0,497060690.80199701,497060693.96999598,-6.0
-18018.0,15879.0,13861.0,497060690.80199701,497060703.82199699,-6.0
74.0,13861.0,11843.0,497060690.80199701,497060702.63399702,-6.0
672.0,11841.0,10832.0,497060690.80199701,497060696.74199599,-6.0
616.0,10833.0,9825.0,497060690.80199701,497060703.82199699,-6.0
32767.0,9826.0,8817.0,497060690.80199701,497060703.02999699,-6.0
32767.0,8816.0,7808.0,497060690.80199701,497060703.82199699,-6.0
79.0,7808.0,6800.0,497060690.80199701,497060703.42599702,-6.0
631.0,6801.0,5793.0,497060690.80199701,497060696.74199599,-6.0
32767.0,5793.0,5289.0,497060690.80199701,497060702.237997,-6.0
32767.0,5288.0,4784.0,497060690.80199701,497060702.63399702,-6.0
6424.0,4785.0,4281.0,497060690.80199701,497060701.84199703,-6.0
5380.0,4281.0,3777.0,497060690.80199701,497060702.63399702,-6.0
-6830.0,3776.0,3272.0,497060691.19799697,497060701.84199703,-6.0
-758.0,3273.0,2769.0,497060690.80199701,497060703.42599702,-6.0
-10032.0,2769.0,2265.0,497060690.80199701,497060690.80199701,-6.0
-762.0,2264.0,1760.0,497060695.55399603,497060695.55399603,-6.0
32767.0,1509.0,1257.0,497060702.63399702,497060702.63399702,-6.0
-8717.0,1257.0,1005.0,497060695.157996,497060703.42599702,-6.0
3804.0,1005.0,753.0,497060702.63399702,497060702.63399702,-6.0
-17946.0,753.0,501.0,497060695.157996,497060695.157996,-6.0
32767.0,501.0,250.0,497060695.157996,497060695.157996,-6.0
-4744.0,-3.0,-254.0,497060693.17799699,497060701.84199703,-6.0
-7.0,13859.0,11841.0,497060704.21799701,497060717.40599698,-6.0
196.0,11841.0,10833.0,497060704.21799701,497060717.40599698,-6.0
751.0,10833.0,9825.0,497060705.40599698,497060717.40599698,-6.0
-41.0,7810.0,6802.0,497060706.98999703,497060708.96999699,-6.0
-23.0,6800.0,5792.0,497060704.21799701,497060715.42599702,-6.0
-19850.0,3777.0,3273.0,497060714.63399702,497060714.63399702,-6.0
170.0,15876.0,13859.0,497060704.21799701,497060717.40599698,-6.0
714.0,10834.0,9825.0,497060704.21799701,497060713.04999697,-6.0
32767.0,9826.0,8818.0,497060704.21799701,497060713.04999697,-6.0
-12252.0,8816.0,7808.0,497060704.61399698,497060710.94999599,-6.0
-53.0,7810.0,6802.0,497060704.21799701,497060713.04999697,-6.0
-1278.0,5288.0,4784.0,497060705.00999701,497060713.04999697,-6.0
32767.0,4784.0,4280.0,497060705.40599698,497060713.445997,-6.0
-8062.0,4281.0,3777.0,497060715.02999699,497060715.02999699,-6.0
32767.0,3776.0,3272.0,497060704.21799701,497060714.237997,-6.0
-239.0,3273.0,2769.0,497060704.61399698,497060717.00999701,-6.0
-329.0,2769.0,2265.0,497060704.61399698,497060708.57399702,-6.0
-4955.0,2264.0,1760.0,497060709.36599702,497060711.74199599,-6.0
-9259.0,1761.0,1509.0,497060715.02999699,497060715.02999699,-6.0
32767.0,1509.0,1257.0,497060704.61399698,497060706.19799697,-6.0
-18045.0,1004.0,752.0,497060709.36599702,497060712.653997,-6.0
32767.0,753.0,501.0,497060706.98999703,497060706.98999703,-6.0
