id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Bravo,2016-03-02T10:03:38Z,10.6856031,77.7939819,6883399.78,31338.1638,0.0502,15.1627064,2331.11,42949673
Bravo,2016-03-02T10:03:39Z,10.7489172,77.792377,6883387.77,31347.7109,0.0504,15.1629887,2218.02,42949673
Bravo,2016-03-02T10:03:40Z,10.8122314,77.7907731,6883375.76,31357.3687,0.0505,15.163271,2349.85,42949673
Bravo,2016-03-02T10:03:41Z,10.8755459,77.7891704,6883363.74,31367.1322,0.0507,15.1635532,2205.59,42949673
Bravo,2016-03-02T10:03:42Z,10.9388604,77.7875688,6883351.72,31377.0033,0.0508,15.1638336,2346.31,42949673
Bravo,2016-03-02T10:03:43Z,11.0021752,77.7859683,6883339.69,31386.9844,0.051,15.164115,2215.5,42949673
Bravo,2016-03-02T10:03:44Z,11.0654901,77.7843689,6883327.66,31397.0723,0.0514,15.1643953,2349.58,42949673
Bravo,2016-03-02T10:03:45Z,11.1288052,77.7827706,6883315.63,31407.2648,0.0515,15.1646738,2219.58,42949673
Bravo,2016-03-02T10:03:46Z,11.1921204,77.7811734,6883303.59,31417.5636,0.0514,15.1649532,2310.74,42949673
Bravo,2016-03-02T10:03:47Z,11.2554358,77.7795774,6883291.55,31427.9692,0.0517,15.1652327,2357.55,42949673
Bravo,2016-03-02T10:03:48Z,11.3187514,77.7779826,6883279.51,31438.4811,0.0518,15.1655111,2284.17,42949673
Bravo,2016-03-02T10:03:49Z,11.3820671,77.7763888,6883267.46,31449.0992,0.0522,15.1657867,2246.91,42949673
Bravo,2016-03-02T10:03:50Z,11.445383,77.7747963,6883255.41,31459.8239,0.0524,15.1660643,2240.29,42949673
Bravo,2016-03-02T10:03:51Z,11.5086991,77.7732049,6883243.35,31470.657,0.0524,15.1663399,2273.5,42949673
Bravo,2016-03-02T10:03:52Z,11.5720153,77.7716147,6883231.29,31481.6007,0.0526,15.1666155,2345.82,42949673
Bravo,2016-03-02T10:03:53Z,11.6353316,77.7700257,6883219.23,31492.6564,0.0528,15.166893,2295.79,42949673
Bravo,2016-03-02T10:03:54Z,11.6986482,77.7684378,6883207.16,31503.8232,0.0528,15.1671677,2233.29,42949673
Bravo,2016-03-02T10:03:55Z,11.7619649,77.7668512,6883195.09,31515.0988,0.0529,15.1674404,2338.12,42949673
Bravo,2016-03-02T10:03:56Z,11.8252817,77.7652657,6883183.01,31526.4842,0.0534,15.1677132,2294.83,42949673
Bravo,2016-03-02T10:03:57Z,11.8885987,77.7636815,6883170.93,31537.9805,0.0536,15.1679859,2294.83,42949673
Bravo,2016-03-02T10:03:58Z,11.9519159,77.7620985,6883158.85,31549.5857,0.0535,15.1682587,2301.29,42949673
Bravo,2016-03-02T10:03:59Z,12.0152332,77.7605166,6883146.77,31561.2962,0.0537,15.1685305,2308.28,42949673
Bravo,2016-03-02T10:04:00Z,12.0785507,77.7589361,6883134.68,31573.1069,0.0538,15.1688023,2276.42,42949673
Bravo,2016-03-02T10:04:01Z,12.1418684,77.7573568,6883122.59,31585.0174,0.0538,15.1690731,2285.38,42949673
Bravo,2016-03-02T10:04:02Z,12.2051862,77.7557787,6883110.49,31597.0306,0.0539,15.169342,2374.78,42949673
Bravo,2016-03-02T10:04:03Z,12.2685042,77.7542018,6883098.39,31609.1457,0.054,15.1696138,2264.67,42949673
Bravo,2016-03-02T10:04:04Z,12.3318223,77.7526263,6883086.29,31621.3602,0.0544,15.1698809,2373.72,42949673
Bravo,2016-03-02T10:04:05Z,12.3951406,77.751052,6883074.18,31633.6731,0.0547,15.1701508,2267.78,42949673
Bravo,2016-03-02T10:04:06Z,12.458459,77.7494789,6883062.07,31646.0854,0.0548,15.1704197,2232.38,42949673
Bravo,2016-03-02T10:04:07Z,12.5217776,77.7479072,6883049.96,31658.6017,0.0551,15.1706867,2234.07,42949673
Bravo,2016-03-02T10:04:08Z,12.5850964,77.7463367,6883037.84,31671.2227,0.0552,15.1709547,2225.09,42949673
Bravo,2016-03-02T10:04:09Z,12.6484153,77.7447675,6883025.72,31683.9457,0.0552,15.1712217,2317.9,42949673
Bravo,2016-03-02T10:04:10Z,12.7117344,77.7431997,6883013.6,31696.7701,0.0554,15.1714878,2358.84,42949673
Bravo,2016-03-02T10:04:11Z,12.7750536,77.7416331,6883001.47,31709.6961,0.0555,15.1717529,2249.08,42949673
Bravo,2016-03-02T10:04:12Z,12.838373,77.7400679,6882989.34,31722.7248,0.0553,15.1720181,2286.25,42949673
Bravo,2016-03-02T10:04:13Z,12.9016926,77.738504,6882977.21,31735.8558,0.0555,15.1722841,2373.08,42949673
Bravo,2016-03-02T10:04:14Z,12.9650122,77.7369414,6882965.07,31749.086,0.0558,15.1725483,2383.82,42949673
Bravo,2016-03-02T10:04:15Z,13.0283321,77.7353802,6882952.93,31762.4167,0.0559,15.1728134,2366.41,42949673
Bravo,2016-03-02T10:04:16Z,13.0916521,77.7338203,6882940.79,31775.8519,0.0562,15.1730757,2275.65,42949673
Bravo,2016-03-02T10:04:17Z,13.1549723,77.7322618,6882928.64,31789.3887,0.0564,15.1733389,2293.09,42949673
Bravo,2016-03-02T10:04:18Z,13.2182926,77.7307046,6882916.49,31803.0235,0.0562,15.1736012,2314.61,42949673
Bravo,2016-03-02T10:04:19Z,13.2816131,77.7291488,6882904.34,31816.7592,0.0563,15.1738634,2339.29,42949673
Bravo,2016-03-02T10:04:20Z,13.3449337,77.7275944,6882892.18,31830.5961,0.0567,15.1741247,2287.83,42949673
Bravo,2016-03-02T10:04:21Z,13.4082545,77.7260413,6882880.02,31844.529,0.0565,15.1743851,2275.67,42949673
Bravo,2016-03-02T10:04:22Z,13.4715754,77.7244897,6882867.86,31858.5599,0.0564,15.1746464,2289.1,42949673
Bravo,2016-03-02T10:04:23Z,13.5348965,77.7229394,6882855.69,31872.6954,0.0569,15.1749067,2308.77,42949673
Bravo,2016-03-02T10:04:24Z,13.5982177,77.7213906,6882843.52,31886.9307,0.0571,15.175168,2289.53,42949673
Bravo,2016-03-02T10:04:25Z,13.6615391,77.7198432,6882831.35,31901.259,0.0571,15.1754274,2303.35,42949673
Bravo,2016-03-02T10:04:26Z,13.7248607,77.7182972,6882819.18,31915.6826,0.0575,15.1756859,2284.66,42949673
Bravo,2016-03-02T10:04:27Z,13.7881823,77.7167526,6882807,31930.2031,0.0576,15.1759443,2299.08,42949673
Bravo,2016-03-02T10:04:28Z,13.8515042,77.7152095,6882794.82,31944.8189,0.0573,15.1762028,2297.92,42949673
Bravo,2016-03-02T10:04:29Z,13.9148262,77.7136678,6882782.63,31959.5312,0.0577,15.1764593,2290.27,42949673
Bravo,2016-03-02T10:04:30Z,13.9781483,77.7121276,6882770.45,31974.3427,0.0583,15.1767168,2285.53,42949673
Bravo,2016-03-02T10:04:31Z,14.0414706,77.7105888,6882758.26,31989.2521,0.0581,15.1769733,2312.24,42949673
Bravo,2016-03-02T10:04:32Z,14.1047931,77.7090515,6882746.06,32004.2565,0.0581,15.1772308,2303.14,42949673
Bravo,2016-03-02T10:04:33Z,14.1681157,77.7075157,6882733.87,32019.3556,0.0584,15.1774855,2308.1,42949673
Bravo,2016-03-02T10:04:34Z,14.2314384,77.7059814,6882721.67,32034.5503,0.0582,15.1777401,2309.3,42949673
Bravo,2016-03-02T10:04:35Z,14.2947613,77.7044485,6882709.47,32049.8427,0.0583,15.1779957,2324.49,42949673
Bravo,2016-03-02T10:04:36Z,14.3580844,77.7029172,6882697.26,32065.2305,0.0588,15.1782503,2252.36,42949673
Bravo,2016-03-02T10:04:37Z,14.4214076,77.7013874,6882685.06,32080.7083,0.0589,15.1785059,2333.01,42949673
Bravo,2016-03-02T10:04:38Z,14.4847309,77.699859,6882672.85,32096.2761,0.059,15.1787605,2333.6,42949673
Bravo,2016-03-02T10:04:39Z,14.5480544,77.6983322,6882660.63,32111.9358,0.0592,15.1790133,2201.51,42949673
Bravo,2016-03-02T10:04:40Z,14.6113781,77.696807,6882648.42,32127.6881,0.0594,15.179266,2375.33,42949673
Bravo,2016-03-02T10:04:41Z,14.6747019,77.6952832,6882636.2,32143.5311,0.0594,15.1795206,2331.05,42949673
Bravo,2016-03-02T10:04:42Z,14.7380258,77.693761,6882623.98,32159.4594,0.0597,15.1797724,2243.6,42949673
Bravo,2016-03-02T10:04:43Z,14.8013499,77.6922404,6882611.76,32175.4751,0.0601,15.1800241,2222.14,42949673
Bravo,2016-03-02T10:04:44Z,14.8646741,77.6907213,6882599.53,32191.5856,0.0598,15.180275,2370.8,42949673
Bravo,2016-03-02T10:04:45Z,14.9279985,77.6892038,6882587.3,32207.789,0.0593,15.1805277,2348.58,42949673
Bravo,2016-03-02T10:04:46Z,14.991323,77.6876879,6882575.07,32224.0806,0.0595,15.1807785,2309.2,42949673
Bravo,2016-03-02T10:04:47Z,15.0546477,77.6861736,6882562.83,32240.4603,0.0599,15.1810284,2374.66,42949673
Bravo,2016-03-02T10:04:48Z,15.1179725,77.6846608,6882550.6,32256.9287,0.0599,15.1812782,2292.48,42949673
Bravo,2016-03-02T10:04:49Z,15.1812975,77.6831497,6882538.36,32273.4869,0.0604,15.181529,2351.11,42949673
Bravo,2016-03-02T10:04:50Z,15.2446226,77.6816402,6882526.12,32290.1363,0.0605,15.181778,2305.66,42949673
Bravo,2016-03-02T10:04:51Z,15.3079479,77.6801323,6882513.87,32306.8777,0.06,15.1820269,2321.88,42949673
Bravo,2016-03-02T10:04:52Z,15.3712733,77.678626,6882501.62,32323.7067,0.0601,15.1822758,2304.1,42949673
Bravo,2016-03-02T10:04:53Z,15.4345988,77.6771213,6882489.37,32340.6195,0.0605,15.1825247,2315.55,42949673
Bravo,2016-03-02T10:04:54Z,15.4979245,77.6756183,6882477.12,32357.6202,0.0606,15.1827726,2283.5,42949673
Bravo,2016-03-02T10:04:55Z,15.5612503,77.6741169,6882464.87,32374.7108,0.061,15.1830196,2278.29,42949673
Bravo,2016-03-02T10:04:56Z,15.6245763,77.6726172,6882452.61,32391.8884,0.0613,15.1832676,2255.14,42949673
Bravo,2016-03-02T10:04:57Z,15.6879025,77.6711192,6882440.35,32409.1494,0.0607,15.1835155,2180.85,42949673
Bravo,2016-03-02T10:04:58Z,15.7512287,77.6696228,6882428.09,32426.491,0.0603,15.1837616,2283.31,42949673
Bravo,2016-03-02T10:04:59Z,15.8145551,77.6681282,6882415.82,32443.9188,0.0608,15.1840076,2149.88,42949673
Bravo,2016-03-02T10:05:00Z,15.8778817,77.6666352,6882403.56,32461.4375,0.061,15.1842546,2404.78,42949673
Bravo,2016-03-02T10:05:01Z,15.9412084,77.6651439,6882391.29,32479.038,0.061,15.1844988,2268.05,42949673
Bravo,2016-03-02T10:05:02Z,16.0045352,77.6636543,6882379.02,32496.7141,0.0613,15.1847439,2415.26,42949673
Bravo,2016-03-02T10:05:03Z,16.0678622,77.6621664,6882366.74,32514.4681,0.0613,15.184989,2482.55,42949673
Bravo,2016-03-02T10:05:04Z,16.1311893,77.6606803,6882354.47,32532.3028,0.0608,15.185236,2176.35,42949673
Bravo,2016-03-02T10:05:05Z,16.1945166,77.6591958,6882342.19,32550.2207,0.0609,15.1854801,2287.58,42949673
Bravo,2016-03-02T10:05:06Z,16.257844,77.6577132,6882329.91,32568.2205,0.0609,15.1857233,2176.04,42949673
Bravo,2016-03-02T10:05:07Z,16.3211715,77.6562322,6882317.63,32586.3003,0.0604,15.1859674,2179.96,42949673
Bravo,2016-03-02T10:05:08Z,16.3844992,77.6547531,6882305.34,32604.4602,0.0605,15.1862125,2350.09,42949673
Bravo,2016-03-02T10:05:09Z,16.447827,77.6532756,6882293.06,32622.7013,0.0609,15.1864548,2235.34,42949673
Bravo,2016-03-02T10:05:10Z,16.511155,77.6518,6882280.77,32641.0252,0.0607,15.1866989,2313.04,42949673
Bravo,2016-03-02T10:05:11Z,16.5744831,77.6503261,6882268.48,32659.4306,0.0608,15.1869411,2258.91,42949673
Bravo,2016-03-02T10:05:12Z,16.6378113,77.6488541,6882256.18,32677.9149,0.0612,15.1871834,2292.78,42949673
Bravo,2016-03-02T10:05:13Z,16.7011397,77.6473838,6882243.89,32696.4801,0.0609,15.1874256,2288.7,42949673
Bravo,2016-03-02T10:05:14Z,16.7644682,77.6459153,6882231.59,32715.1282,0.0606,15.1876659,2292.76,42949673
Bravo,2016-03-02T10:05:15Z,16.8277968,77.6444487,6882219.29,32733.8532,0.0608,15.1879082,2288.53,42949673
Bravo,2016-03-02T10:05:16Z,16.8911256,77.6429839,6882206.99,32752.6528,0.0605,15.1881485,2177.03,42949673
Bravo,2016-03-02T10:05:17Z,16.9544545,77.6415209,6882194.69,32771.532,0.0601,15.1883898,2192.6,42949673
Bravo,2016-03-02T10:05:18Z,17.0177836,77.6400597,6882182.38,32790.492,0.0604,15.1886311,2148.33,42949673
Bravo,2016-03-02T10:05:19Z,17.0811128,77.6386004,6882170.07,32809.5301,0.0604,15.1888714,2111.03,42949673
Bravo,2016-03-02T10:05:20Z,17.1444421,77.637143,6882157.76,32828.6439,0.0602,15.1891117,2172.79,42949673
Bravo,2016-03-02T10:05:21Z,17.2077716,77.6356874,6882145.45,32847.833,0.0605,15.1893511,2299.76,42949673
Bravo,2016-03-02T10:05:22Z,17.2711012,77.6342337,6882133.14,32867.1022,0.0606,15.1895905,2382.61,42949673
Bravo,2016-03-02T10:05:23Z,17.334431,77.6327818,6882120.83,32886.4531,0.0603,15.1898308,2404.99,42949673
Bravo,2016-03-02T10:05:24Z,17.3977609,77.6313319,6882108.51,32905.8805,0.0603,15.1900692,2301.63,42949673
Bravo,2016-03-02T10:05:25Z,17.4610909,77.6298839,6882096.19,32925.3831,0.0604,15.1903095,2215.2,42949673
Bravo,2016-03-02T10:05:26Z,17.524421,77.6284377,6882083.87,32944.9629,0.0603,15.190547,2292.37,42949673
Bravo,2016-03-02T10:05:27Z,17.5877513,77.6269935,6882071.55,32964.6186,0.0602,15.1907845,2232.9,42949673
Bravo,2016-03-02T10:05:28Z,17.6510817,77.6255512,6882059.22,32984.3482,0.0602,15.1910238,2237.21,42949673
Bravo,2016-03-02T10:05:29Z,17.7144123,77.6241109,6882046.9,33004.1528,0.0603,15.1912613,2286.36,42949673
Bravo,2016-03-02T10:05:30Z,17.777743,77.6226725,6882034.57,33024.0317,0.0604,15.1914997,2241.31,42949673
Bravo,2016-03-02T10:05:31Z,17.8410738,77.621236,6882022.24,33043.9798,0.0605,15.1917372,2263.67,42949673
Bravo,2016-03-02T10:05:32Z,17.9044047,77.6198015,6882009.91,33063.997,0.0607,15.1919756,2169.75,42949673
Bravo,2016-03-02T10:05:33Z,17.9677358,77.618369,6881997.58,33084.0864,0.0609,15.1922121,2309.29,42949673
Bravo,2016-03-02T10:05:34Z,18.031067,77.6169385,6881985.24,33104.2457,0.0608,15.1924477,2322.97,42949673
Bravo,2016-03-02T10:05:35Z,18.0943984,77.6155099,6881972.91,33124.4729,0.0605,15.1926851,2170.91,42949673
Bravo,2016-03-02T10:05:36Z,18.1577299,77.6140834,6881960.57,33144.774,0.0604,15.1929216,2367.73,42949673
Bravo,2016-03-02T10:05:37Z,18.2210615,77.6126588,6881948.23,33165.1514,0.0604,15.1931572,2201.41,42949673
Bravo,2016-03-02T10:05:38Z,18.2843932,77.6112363,6881935.89,33185.5998,0.0605,15.1933937,2039.02,42949673
Bravo,2016-03-02T10:05:39Z,18.3477251,77.6098158,6881923.55,33206.1159,0.0606,15.1936293,2322.91,42949673
Bravo,2016-03-02T10:05:40Z,18.4110571,77.6083973,6881911.21,33226.6986,0.0602,15.1938658,2373.74,42949673
Bravo,2016-03-02T10:05:41Z,18.4743892,77.6069808,6881898.86,33247.3495,0.0604,15.1940994,2284.56,42949673
Bravo,2016-03-02T10:05:42Z,18.5377215,77.6055664,6881886.52,33268.0704,0.0611,15.194335,2258.72,42949673
Bravo,2016-03-02T10:05:43Z,18.6010539,77.6041541,6881874.17,33288.862,0.0609,15.1945705,2342.64,42949673
Bravo,2016-03-02T10:05:44Z,18.6643864,77.6027438,6881861.82,33309.7233,0.0605,15.1948042,2333.8,42949673
Bravo,2016-03-02T10:05:45Z,18.727719,77.6013357,6881849.47,33330.6517,0.0609,15.1950397,2262.54,42949673
Bravo,2016-03-02T10:05:46Z,18.7910518,77.5999296,6881837.12,33351.6477,0.0609,15.1952744,2255.51,42949673
Bravo,2016-03-02T10:05:47Z,18.8543847,77.5985255,6881824.76,33372.7139,0.0605,15.195508,2195.09,42949673
Bravo,2016-03-02T10:05:48Z,18.9177177,77.5971237,6881812.41,33393.8498,0.0605,15.1957417,2188.16,42949673
Bravo,2016-03-02T10:05:49Z,18.9810509,77.5957239,6881800.05,33415.0532,0.0604,15.1959753,2268.35,42949673
Bravo,2016-03-02T10:05:50Z,19.0443842,77.5943262,6881787.7,33436.321,0.0597,15.196209,2338.71,42949673
Bravo,2016-03-02T10:05:51Z,19.1077176,77.5929307,6881775.34,33457.6539,0.0599,15.1964426,2240.11,42949673
Bravo,2016-03-02T10:05:52Z,19.1710511,77.5915373,6881762.98,33479.0574,0.0598,15.1966753,2256.57,42949673
Bravo,2016-03-02T10:05:53Z,19.2343848,77.5901461,6881750.62,33500.5301,0.0596,15.1969099,2253.41,42949673
Bravo,2016-03-02T10:05:54Z,19.2977186,77.588757,6881738.26,33522.0661,0.0597,15.1971436,2299.73,42949673
Bravo,2016-03-02T10:05:55Z,19.3610525,77.5873701,6881725.89,33543.6667,0.0595,15.1973753,2227.72,42949673
Bravo,2016-03-02T10:05:56Z,19.4243866,77.5859853,6881713.53,33565.3351,0.059,15.197607,2226.86,42949673
Bravo,2016-03-02T10:05:57Z,19.4877207,77.5846028,6881701.16,33587.0704,0.0588,15.1978397,2273.99,42949673
Bravo,2016-03-02T10:05:58Z,19.551055,77.5832225,6881688.8,33608.8729,0.059,15.1980743,2311.39,42949673
Bravo,2016-03-02T10:05:59Z,19.6143894,77.5818443,6881676.43,33630.7456,0.0588,15.1983042,2204.78,42949673
Bravo,2016-03-02T10:06:00Z,19.677724,77.5804684,6881664.06,33652.6878,0.0586,15.1985369,2195.44,42949673
Bravo,2016-03-02T10:06:01Z,19.7410586,77.5790947,6881651.69,33674.6964,0.0587,15.1987686,2136.02,42949673
Bravo,2016-03-02T10:06:02Z,19.8043934,77.5777233,6881639.32,33696.7725,0.0587,15.1990004,2265.64,42949673
Bravo,2016-03-02T10:06:03Z,19.8677283,77.5763541,6881626.95,33718.9185,0.0585,15.1992321,2272.79,42949673
Bravo,2016-03-02T10:06:04Z,19.9310633,77.5749871,6881614.57,33741.1359,0.0584,15.1994638,2201.09,42949673
Bravo,2016-03-02T10:06:05Z,19.9943985,77.5736224,6881602.2,33763.4246,0.0584,15.1996956,2201.09,42949673
Bravo,2016-03-02T10:06:06Z,20.0577337,77.57226,6881589.83,33785.7825,0.0579,15.1999264,2199.73,42949673
Bravo,2016-03-02T10:06:07Z,20.1210691,77.5708999,6881577.45,33808.2061,0.0578,15.2001572,2295.28,42949673
Bravo,2016-03-02T10:06:08Z,20.1844047,77.569542,6881565.07,33830.6914,0.0578,15.2003899,2136.09,42949673
Bravo,2016-03-02T10:06:09Z,20.2477403,77.5681865,6881552.7,33853.2416,0.0575,15.2006187,2491.51,42949673
Bravo,2016-03-02T10:06:10Z,20.311076,77.5668333,6881540.32,33875.8587,0.0576,15.2008514,1981.91,42949673
Bravo,2016-03-02T10:06:11Z,20.3744119,77.5654824,6881527.94,33898.5333,0.0577,15.2010822,2703.45,42949673
Bravo,2016-03-02T10:06:12Z,20.4377479,77.5641338,6881515.56,33921.2611,0.0576,15.2013111,2590.74,42949673
Bravo,2016-03-02T10:06:13Z,20.501084,77.5627876,6881503.18,33944.0493,0.0571,15.2015419,2336.94,42949673
Bravo,2016-03-02T10:06:14Z,20.5644203,77.5614437,6881490.8,33966.8987,0.0572,15.2017727,2264.4,42949673
Bravo,2016-03-02T10:06:15Z,20.6277566,77.5601022,6881478.42,33989.8045,0.0573,15.2020016,2334.8,42949673
Bravo,2016-03-02T10:06:16Z,20.6910931,77.5587631,6881466.04,34012.7608,0.0568,15.2022324,2252.59,42949673
Bravo,2016-03-02T10:06:17Z,20.7544297,77.5574263,6881453.65,34035.764,0.0567,15.2024632,2085.81,42949673
Bravo,2016-03-02T10:06:18Z,20.8177664,77.5560919,6881441.27,34058.8195,0.0567,15.202693,2261.78,42949673
Bravo,2016-03-02T10:06:19Z,20.8811032,77.55476,6881428.88,34081.9314,0.0565,15.2029219,2512.47,42949673
Bravo,2016-03-02T10:06:20Z,20.9444401,77.5534304,6881416.5,34105.0993,0.0566,15.2031517,2355.65,42949673
Bravo,2016-03-02T10:06:21Z,21.0077772,77.5521033,6881404.11,34128.3226,0.0568,15.2033806,2278.47,42949673
Bravo,2016-03-02T10:06:22Z,21.0711144,77.5507786,6881391.73,34151.6005,0.0563,15.2036114,2552.87,42949673
Bravo,2016-03-02T10:06:23Z,21.1344516,77.5494563,6881379.34,34174.9323,0.0562,15.2038412,2425.46,42949673
Bravo,2016-03-02T10:06:24Z,21.197789,77.5481365,6881366.95,34198.3177,0.0562,15.204071,2148.77,42949673
Bravo,2016-03-02T10:06:25Z,21.2611266,77.5468192,6881354.57,34221.7577,0.0554,15.2042999,2495.26,42949673
Bravo,2016-03-02T10:06:26Z,21.3244642,77.5455043,6881342.18,34245.2528,0.0547,15.2045288,2283.8,42949673
Bravo,2016-03-02T10:06:27Z,21.3878019,77.5441919,6881329.79,34268.8024,0.0551,15.2047596,2478.74,42949673
Bravo,2016-03-02T10:06:28Z,21.4511398,77.542882,6881317.4,34292.4028,0.0551,15.2049866,2257.24,42949673
Bravo,2016-03-02T10:06:29Z,21.5144778,77.5415746,6881305.01,34316.0492,0.0547,15.2052155,3199.33,42949673
Bravo,2016-03-02T10:06:30Z,21.5778158,77.5402697,6881292.62,34339.7424,0.0548,15.2054453,2184.42,42949673
Bravo,2016-03-02T10:06:31Z,21.641154,77.5389674,6881280.23,34363.4848,0.0547,15.2056742,2332.66,42949673
Bravo,2016-03-02T10:06:32Z,21.7044924,77.5376676,6881267.84,34387.2767,0.0544,15.2059031,2228.85,42949673
Bravo,2016-03-02T10:06:33Z,21.7678308,77.5363703,6881255.45,34411.1176,0.0546,15.206131,2197.48,42949673
Bravo,2016-03-02T10:06:34Z,21.8311693,77.5350756,6881243.06,34435.0055,0.0547,15.2063599,2258.57,42949673
Bravo,2016-03-02T10:06:35Z,21.894508,77.5337834,6881230.67,34458.939,0.0541,15.2065887,2264.76,42949673
Bravo,2016-03-02T10:06:36Z,21.9578467,77.5324938,6881218.28,34482.9179,0.0538,15.2068176,2265.69,42949673
Bravo,2016-03-02T10:06:37Z,22.0211856,77.5312068,6881205.88,34506.9443,0.0539,15.2070465,2264.41,42949673
Bravo,2016-03-02T10:06:38Z,22.0845246,77.5299224,6881193.49,34531.0201,0.0536,15.2072754,2258.21,42949673
Bravo,2016-03-02T10:06:39Z,22.1478637,77.5286406,6881181.1,34555.1429,0.0532,15.2075043,2260.49,42949673
Bravo,2016-03-02T10:06:40Z,22.2112029,77.5273614,6881168.71,34579.3108,0.0532,15.2077332,2262.42,42949673
Bravo,2016-03-02T10:06:41Z,22.2745422,77.5260849,6881156.32,34603.5231,0.0529,15.207962,2272,42949673
Bravo,2016-03-02T10:06:42Z,22.3378816,77.524811,6881143.92,34627.7779,0.0527,15.2081909,2271.4,42949673
Bravo,2016-03-02T10:06:43Z,22.4012211,77.5235397,6881131.53,34652.0727,0.0528,15.2084179,2273.95,42949673
Bravo,2016-03-02T10:06:44Z,22.4645607,77.5222711,6881119.14,34676.4092,0.0525,15.2086468,2279.69,42949673
Bravo,2016-03-02T10:06:45Z,22.5279005,77.5210052,6881106.75,34700.7883,0.0521,15.2088757,2276.2,42949673
Bravo,2016-03-02T10:06:46Z,22.5912403,77.519742,6881094.35,34725.2046,0.0522,15.2091036,2276.57,42949673
Bravo,2016-03-02T10:06:47Z,22.6545803,77.5184814,6881081.96,34749.6542,0.0518,15.2093325,2285.05,42949673
Bravo,2016-03-02T10:06:48Z,22.7179203,77.5172236,6881069.57,34774.1378,0.0514,15.2095604,2293.65,42949673
Bravo,2016-03-02T10:06:49Z,22.7812605,77.5159684,6881057.18,34798.6581,0.0518,15.2097893,2289.58,42949673
Bravo,2016-03-02T10:06:50Z,22.8446008,77.514716,6881044.78,34823.2185,0.0519,15.2100172,2295.85,42949673
Bravo,2016-03-02T10:06:51Z,22.9079412,77.5134663,6881032.39,34847.8217,0.0519,15.2102461,2290.67,42949673
Bravo,2016-03-02T10:06:52Z,22.9712817,77.5122194,6881020,34872.467,0.0518,15.210475,2292.53,42949673
Bravo,2016-03-02T10:06:53Z,23.0346222,77.5109753,6881007.61,34897.1438,0.0512,15.2107038,2296.25,42949673
Bravo,2016-03-02T10:06:54Z,23.0979629,77.5097339,6880995.22,34921.8491,0.0509,15.2109327,2299.93,42949673
Bravo,2016-03-02T10:06:55Z,23.1613037,77.5084953,6880982.83,34946.5946,0.0509,15.2111607,2307.27,42949673
Bravo,2016-03-02T10:06:56Z,23.2246446,77.5072594,6880970.44,34971.3828,0.051,15.2113895,2316.84,42949673
Bravo,2016-03-02T10:06:57Z,23.2879856,77.5060264,6880958.04,34996.2091,0.0508,15.2116165,2325.53,42949673
Bravo,2016-03-02T10:06:58Z,23.3513267,77.5047962,6880945.65,35021.0708,0.0506,15.2118454,2311.12,42949673
Bravo,2016-03-02T10:06:59Z,23.414668,77.5035688,6880933.26,35045.9669,0.0505,15.2120743,2321.8,42949673
Bravo,2016-03-02T10:07:00Z,23.4780093,77.5023443,6880920.88,35070.8986,0.0502,15.2123032,2325.24,42949673
Bravo,2016-03-02T10:07:01Z,23.5413507,77.5011226,6880908.49,35095.8654,0.0504,15.212532,2332.87,42949673
Bravo,2016-03-02T10:07:02Z,23.6046922,77.4999038,6880896.1,35120.8638,0.0504,15.212759,2338.86,42949673
Bravo,2016-03-02T10:07:03Z,23.6680338,77.4986878,6880883.71,35145.8938,0.0498,15.2129889,2354.3,42949673
Bravo,2016-03-02T10:07:04Z,23.7313755,77.4974747,6880871.32,35170.9574,0.0495,15.2132177,2345.68,42949673
Bravo,2016-03-02T10:07:05Z,23.7947174,77.4962645,6880858.93,35196.0506,0.0496,15.2134447,2359.34,42949673
Bravo,2016-03-02T10:07:06Z,23.8580593,77.4950573,6880846.55,35221.1694,0.0493,15.2136745,2356.66,42949673
Bravo,2016-03-02T10:07:07Z,23.9214013,77.4938529,6880834.16,35246.3183,0.049,15.2139034,2352.47,42949673
Bravo,2016-03-02T10:07:08Z,23.9847434,77.4926515,6880821.77,35271.5,0.049,15.2141323,2355.59,42949673
